"IndividualId","xValues","name","yValues","xDimension","xUnit","yDimension","yUnit","molWeight","dataType","yErrorValues","group","yErrorType","yErrorUnit","lloq","Sheet","Study Id","Subject Id","Organ","Compartment","Species","Gender","Molecule","Route","weights"
0,658.1820068,"00a51025-0399-4d80-853d-21b3f5f3ad3c",0.865079761,"Time","min","Concentration (molar)","µmol/l",225.21,"simulated",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)",NA,"µmol/l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,1141.817993,"00a51025-0399-4d80-853d-21b3f5f3ad3c",0.113525197,"Time","min","Concentration (molar)","µmol/l",225.21,"simulated",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)",NA,"µmol/l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,16.36363792,"AciclovirLaskinData.Laskin 1982.Group A",10.52483879,"Time","min","Concentration (mass)","µmol/l",225.21,"observed",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","ArithmeticStdDev","µmol/l",NA,"Laskin 1982.Group A","Laskin 1982.Group A",1,"PeripheralVenousBlood","Plasma","Human","MALE","Aciclovir","iv",NA
NA,29.09090996,"AciclovirLaskinData.Laskin 1982.Group A",13.08289107,"Time","min","Concentration (mass)","µmol/l",225.21,"observed",5.447506675,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","ArithmeticStdDev","µmol/l",NA,"Laskin 1982.Group A","Laskin 1982.Group A",1,"PeripheralVenousBlood","Plasma","Human","MALE","Aciclovir","iv",NA
NA,45.45454788,"AciclovirLaskinData.Laskin 1982.Group A",13.66473992,"Time","min","Concentration (mass)","µmol/l",225.21,"observed",5.689778622,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","ArithmeticStdDev","µmol/l",NA,"Laskin 1982.Group A","Laskin 1982.Group A",1,"PeripheralVenousBlood","Plasma","Human","MALE","Aciclovir","iv",NA
NA,69.09089661,"AciclovirLaskinData.Laskin 1982.Group A",13.66473992,"Time","min","Concentration (mass)","µmol/l",225.21,"observed",8.071085003,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","ArithmeticStdDev","µmol/l",NA,"Laskin 1982.Group A","Laskin 1982.Group A",1,"PeripheralVenousBlood","Plasma","Human","MALE","Aciclovir","iv",NA
NA,96.36366272,"AciclovirLaskinData.Laskin 1982.Group A",9.647618206,"Time","min","Concentration (mass)","µmol/l",225.21,"observed",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","ArithmeticStdDev","µmol/l",NA,"Laskin 1982.Group A","Laskin 1982.Group A",1,"PeripheralVenousBlood","Plasma","Human","MALE","Aciclovir","iv",NA
NA,118.1818237,"AciclovirLaskinData.Laskin 1982.Group A",8.590657224,"Time","min","Concentration (mass)","µmol/l",225.21,"observed",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","ArithmeticStdDev","µmol/l",NA,"Laskin 1982.Group A","Laskin 1982.Group A",1,"PeripheralVenousBlood","Plasma","Human","MALE","Aciclovir","iv",NA
NA,180,"AciclovirLaskinData.Laskin 1982.Group A",5.806944566,"Time","min","Concentration (mass)","µmol/l",225.21,"observed",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","ArithmeticStdDev","µmol/l",NA,"Laskin 1982.Group A","Laskin 1982.Group A",1,"PeripheralVenousBlood","Plasma","Human","MALE","Aciclovir","iv",NA
NA,301.8181763,"AciclovirLaskinData.Laskin 1982.Group A",3.250717651,"Time","min","Concentration (mass)","µmol/l",225.21,"observed",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","ArithmeticStdDev","µmol/l",NA,"Laskin 1982.Group A","Laskin 1982.Group A",1,"PeripheralVenousBlood","Plasma","Human","MALE","Aciclovir","iv",NA
NA,420,"AciclovirLaskinData.Laskin 1982.Group A",1.928446744,"Time","min","Concentration (mass)","µmol/l",225.21,"observed",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","ArithmeticStdDev","µmol/l",NA,"Laskin 1982.Group A","Laskin 1982.Group A",1,"PeripheralVenousBlood","Plasma","Human","MALE","Aciclovir","iv",NA
NA,658.1820068,"AciclovirLaskinData.Laskin 1982.Group A",0.729726916,"Time","min","Concentration (mass)","µmol/l",225.21,"observed",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","ArithmeticStdDev","µmol/l",NA,"Laskin 1982.Group A","Laskin 1982.Group A",1,"PeripheralVenousBlood","Plasma","Human","MALE","Aciclovir","iv",NA
NA,1141.817993,"AciclovirLaskinData.Laskin 1982.Group A",0.117343636,"Time","min","Concentration (mass)","µmol/l",225.21,"observed",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","ArithmeticStdDev","µmol/l",NA,"Laskin 1982.Group A","Laskin 1982.Group A",1,"PeripheralVenousBlood","Plasma","Human","MALE","Aciclovir","iv",NA
